    2832   11448   11533   11676
   11678    2742   11857   11534
    2718   11446   11534   11677
   11858   11679    2659   11939
    2741   11447   11535   11678
   11855   11680    2602   11940
   11853   11681   17116   11941
   11851   11682    2515   11942
   11852   11683    2432   11943
   11684    2316   11850   11540
   11685    2342   11848   11541
   17271   11849   11542   11686
   11847   17215    2147   11947
   17183   11543   17271   11686
   11845   11688    2173   17336
    2148   11435   11544   11687
   11846   11689    2089   11949
    2172   11436   11545   11688
   11843   11690    2031   11950
   11841   11691    1914   11951
    2032   11430   11547   11690
   11692    1941   11839   11548
   11840   11693    1856   11953
    1940   11428   11549   11692
   11837   11694    1739   11954
    1857   11425   11550   11693
    1766   11834   11551   11695
   11835   11696    1682   11956
    1765   11423   11552   11695
   11833   11697    1566   11957
    1683   11421   11553   11696
   11831   11698    1592   11958
   11832   11699    1507   11959
   11700    1449   11828   11556
    1508   11416   11556   11699
   11701    1333   11826   11557
    1450   11414   11557   11700
   11702    1360   11824   11558
   11703    1275   11825   11559
    1359   11412   11559   11702
   11823   11704    1160   11964
    1276   11409   11560   11703
    1187   11821   11561   11705
   11706    1102   11822   11562
    1186   11407   17170   11705
     988   11820   17157   11812
   11707    1014   11812   11564
   11711   11565   11808    1417
    1416   11413   11565   11711
   11722   11567   11838    2571
   11568    2943   11731   11862
   11569   11733    2822   11863
   11570    2930   17111   11735
   11864   11570   11735    2815
   11573    2936   11740   11866
   11742   11574    2917   17172
   11744   11575    2938   11621
   11576     921   11746   11869
   11577     908   11748   11870
   17117   11750   17176   11871
   11579   11872   11752    2926
   11581     907   11753   11815
   11748   11581   11815    1036
   11604     897   11387    1047
   11583     915   11754   11874
   11584   11399   11756   17244
   11585   11465   11757    1017
   11586     906   11759   11816
   11753   11586   11816    1037
   11587    2923   11760   11809
   11733   11587   11809    2822
   11588    2942   11761   11875
   11756   11589   11813    1023
   11763   11590     914   11653
   11590   11814   11754     915
   11591     905   11764   11817
   11759   11591   11817    1038
   11764   11592   11818    1039
    1217   17306   11792   11994
   17227   17226   17283   17284
   11712   11810   17224    1650
    1649   11377   11597   11712
    1823   11380   11599   11667
    2231   11718   11829   17185
    2373   11670   11800   12002
    2284   11671   17121   17143
   11602   17042   11383   17047
    2399   11384   11603   17102
    2798   11385   17093   11723
   11675   11604    1047   11605
   12006   17187   11804     956
   11708   11805     956   11804
   11389   11606   11708     955
   17228    1392   11390   17166
    1533   11401   11608   11713
    1624   17278   11714   11921
    1474   11415   11611   11664
   11613    2115   17060   11719
    2544   11673   11803   12005
   11842   11720    2205   11970
   17146   11431   11615   11669
   11844    2685   11934   11724
    2684   11433   11616   11724
   11617    2774   17189   11434
   11466   11517   11618    2915
   11876   11766   11619   11736
    2922   11738   11877   11620
   11760   11620   11877   11878
   11928    2937   11741   17153
   11744   11621   11879    2807
   11623     916   11755   11881
   11766   11882    2932   11619
   11625    2944   11732   11883
   11627     922   17203   11747
   11772   11627   11885   17316
   11745   11628    2939   11575
   11886   11773   11628   11745
   17172   17171   11629   11888
   11770   11933   17092    2945
   11889   12028   17098   11630
   11749   11631     909   11577
   11890   11774   11631   11749
   11632    2926   11752   11891
   11769   11633    2933   11624
   11892   11633   11769    2812
   11634     900   11771   11893
     917   11768   17204   17151
   11778   11635   17152   11894
   11636   11895   17350   11779
   11637     928   17168   11767
   11896   11728     929   11637
   11638   17175   11774   11897
   11639    2927   11775   11898
   11773   11640    2940   11628
   11640   11899   11782    2941
   11641   11900   11783    2935
   11642     901   11777   11901
   11642   11901   11784     902
   11643     918   11635   11778
   11644     924   11779   11903
   11785   11644   11903   17300
   11645   11904   11786     912
   11646   11905   11787    2928
   11906     925   11785    1018
   11907   11757     926   11647
   11648    2918   11743   11908
   11648   11908   11788    2919
   11783   11909   17050    2935
   11740   11649   11910    2809
   11650   11912   11762     920
     913   11789   11930   17181
   11763   11653   11915    1030
   11790   11927    2929   17109
   11654   11916    2815   11735
   11729   17031     903   11924
   11657   11819   11765     904
    2920   11791   11918   17065
   11919    2825   17149   11658
    2773   11854   11725   11856
    1217   11806   11660   17306
   11660    1218   11594   17306
   11661    1128   17346   11792
   11595   17282   17261    1127
   11662   17428    1244   11793
   11595   17284   11662   11793
   17353   11596    1391   11996
   11607   11663    1392   17228
    1475   11935   11808   11664
   11810   11665    1797   12010
   17120   17122    1798   11378
   11796   11666    1708   11998
   11598   11666   17120    1707
   11797   11667    1824   11999
   11798   11668    1972   12000
   11668    1973   11610   17150
   11936   17188    2057   17209
   11670    2373   11829   11600
   11671    2284   11800   11601
    2283   17042   11671   17039
   17103    2400   17173   11801
   17102   11672   17047    2399
   11802   11673    2544   12004
    2628   11937   11838   17159
    1046   11715   11675   17187
   17130   11730    2915   11618
   11857    2742   12073   12255
   11681    2490   11538   17116
    2433   11540   11683   17163
   11946   11849   17271    2259
   17336   11948   17274   11845
   11706    1103   11563   17232
     988   11967   17241   11820
   11812    1014   11968     988
   11805   11709    1072   12007
   11795   11710    1301   11997
   11529   11710   17210    1300
   11807   11711    1417   12009
   11712    1650   11811   11608
   11920   11713    1534   12053
   11921    1625   11609   11920
   17278   11969   17304    1475
   11715    1046   17176   11750
   11716    1882   11799   17150
   11566   17188    1999   17190
   11718    2231   12013   11830
   11922   11923    2116   17191
    2206   11613   11923   11720
   11836   11722    2571   12014
   11844   17139    2799   17196
   11856   11617   11934   12016
   11861   11972   11726   17142
   11761   11726   11972   17219
   11727    1013   11404     930
    1014   11707   11728   11896
     903   11655   11925   11924
   11730    2831   11873   11580
    2802   11974   11862   11731
   11883   11732    2801   12024
   11975   11863    2822   12128
   11734    2821   11872   11579
    2814   11876   11736   11864
   11977   11865    2825   12132
   11877   11738   17289    2824
   11739    2946   11630   17098
   11739    2799   17139   11723
    2809   11978   11866   11740
   11621    2937   11928   11879
   17171   17172    2917   11479
    2828   11908   11743   11867
    2807   11980   11868   11744
    2806   11886   11745   11868
    1022   11981   11869   11746
   11747    1021   11885   11627
    1036   11982   11870   11748
   11890   11749    1035   12029
   11983   11871   17176    1046
   11751    1045   11884   11626
   11751     899   11578   17177
   11891   11752    2820   12030
   11580   11873   11887    2916
    1029   11985   11874   11754
   11881   11755    1028   12023
    1017   11987   17273   11585
   11880   11758    1016   12022
   11991   11813    1024   12152
   17237   17182   12153   12211
   11765   11931   11818   11592
    2813   11882   11766   17220
   17204   11768    1027   17252
   11893   11771    1044   12032
   17316   11895   11636   11772
   11773    2805   11899   11640
   17175   17112   11631   11774
   11898   11775    2819   12037
   11776    2811   11900   11641
   11901   11777    1043   12040
   11778    1026   11902   11643
   11780    1033   11904   11645
   11781    2818   11905   11646
   11643   11902   11911     919
   11786    1032   11913   11651
   11787    2817   11914   11652
   11788    2827   11917   11656
   11918   11791   11926    2826
   17354   17406   11995    1128
   17428   17353   11996   12057
